Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv7,0.5,0.05075,0.01875,57.114
conv7,0.5,0.05075,0.0375,56.45300000000001
conv7,0.5,0.05075,0.056249999999999994,57.23599999999999
conv7,0.5,0.05075,0.075,56.653
conv7,0.5,0.1005,0.0,56.367
conv7,0.5,0.1005,0.01875,56.340999999999994
conv7,0.5,0.1005,0.0375,56.61900000000001
conv7,0.5,0.1005,0.056249999999999994,56.568
conv7,0.5,0.1005,0.075,56.40899999999999
conv7,0.5,0.15025,0.0,55.497
conv7,0.5,0.15025,0.01875,54.778
conv7,0.5,0.15025,0.0375,54.80299999999998
conv7,0.5,0.15025,0.056249999999999994,56.15500000000001
conv7,0.5,0.15025,0.075,55.78900000000001
conv7,0.5,0.2,0.0,53.462
conv7,0.5,0.2,0.01875,54.09599999999999
conv7,0.5,0.2,0.0375,54.440999999999995
conv7,0.5,0.2,0.056249999999999994,54.303999999999995
conv7,0.5,0.2,0.075,54.367
conv8,0.1,0.001,0.0,64.369
conv8,0.1,0.001,0.01875,64.362
conv8,0.1,0.001,0.0375,64.405
conv8,0.1,0.001,0.056249999999999994,64.34700000000001
conv8,0.1,0.001,0.075,64.251
conv8,0.1,0.05075,0.0,64.39000000000001
conv8,0.1,0.05075,0.01875,64.274
conv8,0.1,0.05075,0.0375,64.325
conv8,0.1,0.05075,0.056249999999999994,64.342
conv8,0.1,0.05075,0.075,64.489
conv8,0.1,0.1005,0.0,64.373
conv8,0.1,0.1005,0.01875,64.38699999999999
conv8,0.1,0.1005,0.0375,64.373
conv8,0.1,0.1005,0.056249999999999994,64.179
conv8,0.1,0.1005,0.075,64.33000000000001
conv8,0.1,0.15025,0.0,64.15899999999999
conv8,0.1,0.15025,0.01875,64.234
conv8,0.1,0.15025,0.0375,64.247
conv8,0.1,0.15025,0.056249999999999994,64.272
conv8,0.1,0.15025,0.075,64.19800000000001
conv8,0.1,0.2,0.0,64.123
conv8,0.1,0.2,0.01875,64.03200000000001
conv8,0.1,0.2,0.0375,64.076
conv8,0.1,0.2,0.056249999999999994,64.124
conv8,0.1,0.2,0.075,64.034
conv8,0.2,0.001,0.0,63.730999999999995
conv8,0.2,0.001,0.01875,63.86
conv8,0.2,0.001,0.0375,63.68299999999999
conv8,0.2,0.001,0.056249999999999994,63.79100000000001
conv8,0.2,0.001,0.075,63.91700000000001
conv8,0.2,0.05075,0.0,63.782
conv8,0.2,0.05075,0.01875,63.823
conv8,0.2,0.05075,0.0375,63.791999999999994
conv8,0.2,0.05075,0.056249999999999994,63.830999999999996
conv8,0.2,0.05075,0.075,63.766999999999996
conv8,0.2,0.1005,0.0,63.678999999999995
conv8,0.2,0.1005,0.01875,63.742000000000004
conv8,0.2,0.1005,0.0375,63.672000000000004
conv8,0.2,0.1005,0.056249999999999994,63.61900000000001
conv8,0.2,0.1005,0.075,63.64399999999999
conv8,0.2,0.15025,0.0,63.46099999999999
conv8,0.2,0.15025,0.01875,63.575
conv8,0.2,0.15025,0.0375,63.551
conv8,0.2,0.15025,0.056249999999999994,63.467000000000006
conv8,0.2,0.15025,0.075,63.456999999999994
conv8,0.2,0.2,0.0,63.093999999999994
conv8,0.2,0.2,0.01875,63.337
conv8,0.2,0.2,0.0375,63.22499999999999
conv8,0.2,0.2,0.056249999999999994,63.104
conv8,0.2,0.2,0.075,63.25699999999999
conv8,0.30000000000000004,0.001,0.0,62.678999999999995
conv8,0.30000000000000004,0.001,0.01875,62.678
conv8,0.30000000000000004,0.001,0.0375,62.63000000000001
conv8,0.30000000000000004,0.001,0.056249999999999994,62.701
conv8,0.30000000000000004,0.001,0.075,62.605999999999995
conv8,0.30000000000000004,0.05075,0.0,62.56
conv8,0.30000000000000004,0.05075,0.01875,62.448
conv8,0.30000000000000004,0.05075,0.0375,62.61400000000001
conv8,0.30000000000000004,0.05075,0.056249999999999994,62.61
conv8,0.30000000000000004,0.05075,0.075,62.822
conv8,0.30000000000000004,0.1005,0.0,62.367999999999995
conv8,0.30000000000000004,0.1005,0.01875,62.410000000000004
conv8,0.30000000000000004,0.1005,0.0375,62.568000000000005
conv8,0.30000000000000004,0.1005,0.056249999999999994,62.42700000000001
conv8,0.30000000000000004,0.1005,0.075,62.572
conv8,0.30000000000000004,0.15025,0.0,62.08
conv8,0.30000000000000004,0.15025,0.01875,62.200999999999986
conv8,0.30000000000000004,0.15025,0.0375,62.177
conv8,0.30000000000000004,0.15025,0.056249999999999994,62.146
conv8,0.30000000000000004,0.15025,0.075,62.108000000000004
conv8,0.30000000000000004,0.2,0.0,61.601
conv8,0.30000000000000004,0.2,0.01875,61.596000000000004
conv8,0.30000000000000004,0.2,0.0375,61.79
conv8,0.30000000000000004,0.2,0.056249999999999994,61.669
conv8,0.30000000000000004,0.2,0.075,61.599000000000004
conv8,0.4,0.001,0.0,60.782000000000004
conv8,0.4,0.001,0.01875,60.75600000000001
conv8,0.4,0.001,0.0375,60.718
conv8,0.4,0.001,0.056249999999999994,60.737
conv8,0.4,0.001,0.075,60.739999999999995
conv8,0.4,0.05075,0.0,60.712
conv8,0.4,0.05075,0.01875,60.696000000000005
conv8,0.4,0.05075,0.0375,60.504000000000005
conv8,0.4,0.05075,0.056249999999999994,60.61900000000001
conv8,0.4,0.05075,0.075,60.778
conv8,0.4,0.1005,0.0,60.492
conv8,0.4,0.1005,0.01875,60.723
conv8,0.4,0.1005,0.0375,60.590999999999994
conv8,0.4,0.1005,0.056249999999999994,60.242999999999995
conv8,0.4,0.1005,0.075,60.669999999999995
conv8,0.4,0.15025,0.0,59.878
conv8,0.4,0.15025,0.01875,59.995000000000005
conv8,0.4,0.15025,0.0375,60.20000000000001
conv8,0.4,0.15025,0.056249999999999994,59.99399999999999
conv8,0.4,0.15025,0.075,60.28000000000001
conv8,0.4,0.2,0.0,59.08200000000001
conv8,0.4,0.2,0.01875,59.07199999999999
conv8,0.4,0.2,0.0375,59.227999999999994
conv8,0.4,0.2,0.056249999999999994,59.218999999999994
conv8,0.4,0.2,0.075,59.00699999999999
conv8,0.5,0.001,0.0,57.01500000000001
conv8,0.5,0.001,0.01875,57.482000000000006
conv8,0.5,0.001,0.0375,57.038
conv8,0.5,0.001,0.056249999999999994,57.023
conv8,0.5,0.001,0.075,57.274
conv8,0.5,0.05075,0.0,56.939
conv8,0.5,0.05075,0.01875,57.04799999999999
conv8,0.5,0.05075,0.0375,57.126
conv8,0.5,0.05075,0.056249999999999994,57.19200000000001
conv8,0.5,0.05075,0.075,57.039
conv8,0.5,0.1005,0.0,57.032000000000004
conv8,0.5,0.1005,0.01875,56.544999999999995
conv8,0.5,0.1005,0.0375,56.60300000000001
conv8,0.5,0.1005,0.056249999999999994,56.64799999999999
conv8,0.5,0.1005,0.075,56.949
conv8,0.5,0.15025,0.0,56.48
conv8,0.5,0.15025,0.01875,56.019000000000005
conv8,0.5,0.15025,0.0375,56.230999999999995
conv8,0.5,0.15025,0.056249999999999994,56.004999999999995
conv8,0.5,0.15025,0.075,56.266000000000005
conv8,0.5,0.2,0.0,55.027
conv8,0.5,0.2,0.01875,54.801
conv8,0.5,0.2,0.0375,55.157
conv8,0.5,0.2,0.056249999999999994,54.346000000000004
conv8,0.5,0.2,0.075,55.440999999999995
fc1,0.1,0.001,0.0,64.23800000000001
fc1,0.1,0.001,0.01875,64.337
fc1,0.1,0.001,0.0375,64.35
fc1,0.1,0.001,0.056249999999999994,64.212
fc1,0.1,0.001,0.075,64.249
fc1,0.1,0.05075,0.0,64.326
fc1,0.1,0.05075,0.01875,64.351
fc1,0.1,0.05075,0.0375,64.426
fc1,0.1,0.05075,0.056249999999999994,64.276
fc1,0.1,0.05075,0.075,64.26
fc1,0.1,0.1005,0.0,64.346
fc1,0.1,0.1005,0.01875,64.36100000000002
fc1,0.1,0.1005,0.0375,64.209
fc1,0.1,0.1005,0.056249999999999994,64.286
fc1,0.1,0.1005,0.075,64.28900000000002
fc1,0.1,0.15025,0.0,64.237
fc1,0.1,0.15025,0.01875,64.28
fc1,0.1,0.15025,0.0375,64.23700000000001
fc1,0.1,0.15025,0.056249999999999994,64.214
fc1,0.1,0.15025,0.075,64.34400000000001
fc1,0.1,0.2,0.0,64.28399999999999
fc1,0.1,0.2,0.01875,64.171
fc1,0.1,0.2,0.0375,64.168
fc1,0.1,0.2,0.056249999999999994,64.142
fc1,0.1,0.2,0.075,64.07
fc1,0.2,0.001,0.0,63.867
fc1,0.2,0.001,0.01875,63.888999999999996
fc1,0.2,0.001,0.0375,63.82000000000001
fc1,0.2,0.001,0.056249999999999994,63.873000000000005
fc1,0.2,0.001,0.075,63.74699999999999
fc1,0.2,0.05075,0.0,63.843
fc1,0.2,0.05075,0.01875,63.84900000000001
fc1,0.2,0.05075,0.0375,63.9
fc1,0.2,0.05075,0.056249999999999994,63.739999999999995
fc1,0.2,0.05075,0.075,63.798
fc1,0.2,0.1005,0.0,63.842000000000006
fc1,0.2,0.1005,0.01875,63.69
fc1,0.2,0.1005,0.0375,63.95
fc1,0.2,0.1005,0.056249999999999994,63.815999999999995
fc1,0.2,0.1005,0.075,63.78699999999999
fc1,0.2,0.15025,0.0,63.726
fc1,0.2,0.15025,0.01875,63.75200000000001
fc1,0.2,0.15025,0.0375,63.725
fc1,0.2,0.15025,0.056249999999999994,63.741
fc1,0.2,0.15025,0.075,63.818
fc1,0.2,0.2,0.0,63.63000000000002
fc1,0.2,0.2,0.01875,63.653
fc1,0.2,0.2,0.0375,63.57899999999999
fc1,0.2,0.2,0.056249999999999994,63.55900000000001
fc1,0.2,0.2,0.075,63.467
fc1,0.30000000000000004,0.001,0.0,63.352
fc1,0.30000000000000004,0.001,0.01875,63.19500000000001
fc1,0.30000000000000004,0.001,0.0375,63.098
fc1,0.30000000000000004,0.001,0.056249999999999994,63.39799999999999
fc1,0.30000000000000004,0.001,0.075,63.13800000000001
fc1,0.30000000000000004,0.05075,0.0,63.221999999999994
fc1,0.30000000000000004,0.05075,0.01875,63.199
fc1,0.30000000000000004,0.05075,0.0375,63.28099999999999
fc1,0.30000000000000004,0.05075,0.056249999999999994,63.154999999999994
fc1,0.30000000000000004,0.05075,0.075,63.128
fc1,0.30000000000000004,0.1005,0.0,63.144000000000005
fc1,0.30000000000000004,0.1005,0.01875,63.129999999999995
fc1,0.30000000000000004,0.1005,0.0375,63.197
fc1,0.30000000000000004,0.1005,0.056249999999999994,63.249
fc1,0.30000000000000004,0.1005,0.075,63.071000000000005
fc1,0.30000000000000004,0.15025,0.0,62.95100000000001
fc1,0.30000000000000004,0.15025,0.01875,62.979000000000006
fc1,0.30000000000000004,0.15025,0.0375,63.13100000000001
fc1,0.30000000000000004,0.15025,0.056249999999999994,62.95700000000001
fc1,0.30000000000000004,0.15025,0.075,63.044000000000004
fc1,0.30000000000000004,0.2,0.0,62.736000000000004
fc1,0.30000000000000004,0.2,0.01875,62.74699999999999
fc1,0.30000000000000004,0.2,0.0375,62.682
fc1,0.30000000000000004,0.2,0.056249999999999994,62.943
fc1,0.30000000000000004,0.2,0.075,62.798
fc1,0.4,0.001,0.0,62.319
fc1,0.4,0.001,0.01875,62.23299999999999
fc1,0.4,0.001,0.0375,62.48499999999999
fc1,0.4,0.001,0.056249999999999994,62.340999999999994
fc1,0.4,0.001,0.075,62.347
fc1,0.4,0.05075,0.0,62.293000000000006
fc1,0.4,0.05075,0.01875,62.217000000000006
fc1,0.4,0.05075,0.0375,62.489
fc1,0.4,0.05075,0.056249999999999994,62.413
fc1,0.4,0.05075,0.075,62.444
fc1,0.4,0.1005,0.0,62.315999999999995
fc1,0.4,0.1005,0.01875,62.398
fc1,0.4,0.1005,0.0375,62.302
fc1,0.4,0.1005,0.056249999999999994,62.086
fc1,0.4,0.1005,0.075,62.336
fc1,0.4,0.15025,0.0,62.068999999999996
fc1,0.4,0.15025,0.01875,61.996
fc1,0.4,0.15025,0.0375,62.129999999999995
fc1,0.4,0.15025,0.056249999999999994,61.812
fc1,0.4,0.15025,0.075,61.97299999999999
fc1,0.4,0.2,0.0,61.75600000000001
fc1,0.4,0.2,0.01875,61.62600000000001
fc1,0.4,0.2,0.0375,61.858000000000004
fc1,0.4,0.2,0.056249999999999994,61.71
fc1,0.4,0.2,0.075,61.705999999999996
fc1,0.5,0.001,0.0,61.136
fc1,0.5,0.001,0.01875,61.05400000000001
fc1,0.5,0.001,0.0375,61.05800000000001
fc1,0.5,0.001,0.056249999999999994,61.483000000000004
fc1,0.5,0.001,0.075,60.937
fc1,0.5,0.05075,0.0,61.149
fc1,0.5,0.05075,0.01875,61.237
fc1,0.5,0.05075,0.0375,61.096999999999994
fc1,0.5,0.05075,0.056249999999999994,61.18299999999999
fc1,0.5,0.05075,0.075,61.013
fc1,0.5,0.1005,0.0,61.05500000000001
fc1,0.5,0.1005,0.01875,61.019000000000005
fc1,0.5,0.1005,0.0375,61.00899999999999
fc1,0.5,0.1005,0.056249999999999994,60.839999999999996
fc1,0.5,0.1005,0.075,60.936000000000014
fc1,0.5,0.15025,0.0,60.701
fc1,0.5,0.15025,0.01875,60.715999999999994
fc1,0.5,0.15025,0.0375,60.54100000000001
fc1,0.5,0.15025,0.056249999999999994,60.67999999999999
fc1,0.5,0.15025,0.075,60.456999999999994
fc1,0.5,0.2,0.0,60.15500000000001
fc1,0.5,0.2,0.01875,59.916999999999994
fc1,0.5,0.2,0.0375,59.815
fc1,0.5,0.2,0.056249999999999994,60.181000000000004
fc1,0.5,0.2,0.075,60.177
fc2,0.1,0.001,0.0,64.441
fc2,0.1,0.001,0.01875,64.383
fc2,0.1,0.001,0.0375,64.352
fc2,0.1,0.001,0.056249999999999994,64.428
fc2,0.1,0.001,0.075,64.402
fc2,0.1,0.05075,0.0,64.34200000000001
fc2,0.1,0.05075,0.01875,64.35
fc2,0.1,0.05075,0.0375,64.401
fc2,0.1,0.05075,0.056249999999999994,64.329
fc2,0.1,0.05075,0.075,64.37699999999998
fc2,0.1,0.1005,0.0,64.473
fc2,0.1,0.1005,0.01875,64.44000000000001
fc2,0.1,0.1005,0.0375,64.474
fc2,0.1,0.1005,0.056249999999999994,64.476
fc2,0.1,0.1005,0.075,64.444
fc2,0.1,0.15025,0.0,64.513
fc2,0.1,0.15025,0.01875,64.566
fc2,0.1,0.15025,0.0375,64.472
fc2,0.1,0.15025,0.056249999999999994,64.42999999999999
fc2,0.1,0.15025,0.075,64.46700000000001
fc2,0.1,0.2,0.0,64.499
fc2,0.1,0.2,0.01875,64.65699999999998
fc2,0.1,0.2,0.0375,64.424
fc2,0.1,0.2,0.056249999999999994,64.5
fc2,0.1,0.2,0.075,64.38499999999999
fc2,0.2,0.001,0.0,64.03800000000001
fc2,0.2,0.001,0.01875,64.13200000000002
fc2,0.2,0.001,0.0375,63.999
fc2,0.2,0.001,0.056249999999999994,64.148
fc2,0.2,0.001,0.075,64.06800000000001
fc2,0.2,0.05075,0.0,64.15599999999999
fc2,0.2,0.05075,0.01875,64.15299999999999
fc2,0.2,0.05075,0.0375,64.111
fc2,0.2,0.05075,0.056249999999999994,64.121
fc2,0.2,0.05075,0.075,64.033
fc2,0.2,0.1005,0.0,64.17699999999999
fc2,0.2,0.1005,0.01875,64.159
fc2,0.2,0.1005,0.0375,64.175
fc2,0.2,0.1005,0.056249999999999994,64.16999999999999
fc2,0.2,0.1005,0.075,64.107
fc2,0.2,0.15025,0.0,64.238
fc2,0.2,0.15025,0.01875,64.122
fc2,0.2,0.15025,0.0375,64.287
fc2,0.2,0.15025,0.056249999999999994,64.22099999999999
fc2,0.2,0.15025,0.075,64.202
fc2,0.2,0.2,0.0,64.273
fc2,0.2,0.2,0.01875,64.282
fc2,0.2,0.2,0.0375,64.30100000000002
fc2,0.2,0.2,0.056249999999999994,64.28
fc2,0.2,0.2,0.075,64.265
fc2,0.30000000000000004,0.001,0.0,63.93299999999999
fc2,0.30000000000000004,0.001,0.01875,63.764999999999986
fc2,0.30000000000000004,0.001,0.0375,63.836
fc2,0.30000000000000004,0.001,0.056249999999999994,63.909000000000006
fc2,0.30000000000000004,0.001,0.075,63.895999999999994
fc2,0.30000000000000004,0.05075,0.0,63.919
fc2,0.30000000000000004,0.05075,0.01875,63.876
fc2,0.30000000000000004,0.05075,0.0375,63.923
fc2,0.30000000000000004,0.05075,0.056249999999999994,63.883
fc2,0.30000000000000004,0.05075,0.075,63.96999999999999
fc2,0.30000000000000004,0.1005,0.0,63.989999999999995
fc2,0.30000000000000004,0.1005,0.01875,63.925
fc2,0.30000000000000004,0.1005,0.0375,63.894000000000005
fc2,0.30000000000000004,0.1005,0.056249999999999994,63.813
fc2,0.30000000000000004,0.1005,0.075,63.79799999999999
fc2,0.30000000000000004,0.15025,0.0,64.105
fc2,0.30000000000000004,0.15025,0.01875,64.026
fc2,0.30000000000000004,0.15025,0.0375,64.06800000000001
fc2,0.30000000000000004,0.15025,0.056249999999999994,63.944
fc2,0.30000000000000004,0.15025,0.075,64.01000000000002
fc2,0.30000000000000004,0.2,0.0,64.007
fc2,0.30000000000000004,0.2,0.01875,64.13
fc2,0.30000000000000004,0.2,0.0375,64.03899999999999
fc2,0.30000000000000004,0.2,0.056249999999999994,64.05
fc2,0.30000000000000004,0.2,0.075,64.04099999999998
fc2,0.4,0.001,0.0,63.67100000000001
fc2,0.4,0.001,0.01875,63.720000000000006
fc2,0.4,0.001,0.0375,63.609
fc2,0.4,0.001,0.056249999999999994,63.549000000000014
fc2,0.4,0.001,0.075,63.55
fc2,0.4,0.05075,0.0,63.55500000000001
fc2,0.4,0.05075,0.01875,63.58299999999999
fc2,0.4,0.05075,0.0375,63.544
fc2,0.4,0.05075,0.056249999999999994,63.677
fc2,0.4,0.05075,0.075,63.60799999999999
fc2,0.4,0.1005,0.0,63.666999999999994
fc2,0.4,0.1005,0.01875,63.587
fc2,0.4,0.1005,0.0375,63.590999999999994
fc2,0.4,0.1005,0.056249999999999994,63.635000000000005
fc2,0.4,0.1005,0.075,63.549
fc2,0.4,0.15025,0.0,63.787
fc2,0.4,0.15025,0.01875,63.612
fc2,0.4,0.15025,0.0375,63.84400000000001
fc2,0.4,0.15025,0.056249999999999994,63.681999999999995
fc2,0.4,0.15025,0.075,63.883
fc2,0.4,0.2,0.0,63.760000000000005
fc2,0.4,0.2,0.01875,63.85199999999999
fc2,0.4,0.2,0.0375,63.908
fc2,0.4,0.2,0.056249999999999994,63.75999999999999
fc2,0.4,0.2,0.075,63.73
fc2,0.5,0.001,0.0,63.282000000000004
fc2,0.5,0.001,0.01875,63.396
fc2,0.5,0.001,0.0375,63.489999999999995
fc2,0.5,0.001,0.056249999999999994,63.30400000000001
fc2,0.5,0.001,0.075,63.41199999999999
fc2,0.5,0.05075,0.0,63.40500000000001
fc2,0.5,0.05075,0.01875,63.407999999999994
fc2,0.5,0.05075,0.0375,63.49400000000001
fc2,0.5,0.05075,0.056249999999999994,63.459999999999994
fc2,0.5,0.05075,0.075,63.259
fc2,0.5,0.1005,0.0,63.29100000000001
fc2,0.5,0.1005,0.01875,63.394000000000005
fc2,0.5,0.1005,0.0375,63.378
fc2,0.5,0.1005,0.056249999999999994,63.48
fc2,0.5,0.1005,0.075,63.415
fc2,0.5,0.15025,0.0,63.40900000000001
fc2,0.5,0.15025,0.01875,63.39300000000001
fc2,0.5,0.15025,0.0375,63.46299999999999
fc2,0.5,0.15025,0.056249999999999994,63.455000000000005
fc2,0.5,0.15025,0.075,63.601
fc2,0.5,0.2,0.0,63.434000000000005
fc2,0.5,0.2,0.01875,63.739
fc2,0.5,0.2,0.0375,63.649
fc2,0.5,0.2,0.056249999999999994,63.57899999999999
fc2,0.5,0.2,0.075,63.61099999999999
