Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
fc1,0.5,0.1005,0.01875,60.49900000000001
fc1,0.5,0.1005,0.0375,60.699
fc1,0.5,0.1005,0.056249999999999994,60.802
fc1,0.5,0.1005,0.075,60.69599999999999
fc1,0.5,0.15025,0.0,60.212
fc1,0.5,0.15025,0.01875,60.43599999999999
fc1,0.5,0.15025,0.0375,60.44799999999999
fc1,0.5,0.15025,0.056249999999999994,60.4
fc1,0.5,0.15025,0.075,60.266999999999996
fc1,0.5,0.2,0.0,59.999
fc1,0.5,0.2,0.01875,59.83
fc1,0.5,0.2,0.0375,59.73299999999999
fc1,0.5,0.2,0.056249999999999994,59.773
fc1,0.5,0.2,0.075,59.647000000000006
fc2,0.1,0.001,0.0,64.39099999999999
fc2,0.1,0.001,0.01875,64.297
fc2,0.1,0.001,0.0375,64.252
fc2,0.1,0.001,0.056249999999999994,64.23600000000002
fc2,0.1,0.001,0.075,64.24499999999999
fc2,0.1,0.05075,0.0,64.245
fc2,0.1,0.05075,0.01875,64.251
fc2,0.1,0.05075,0.0375,64.26899999999999
fc2,0.1,0.05075,0.056249999999999994,64.197
fc2,0.1,0.05075,0.075,64.273
fc2,0.1,0.1005,0.0,64.308
fc2,0.1,0.1005,0.01875,64.25
fc2,0.1,0.1005,0.0375,64.28599999999999
fc2,0.1,0.1005,0.056249999999999994,64.31800000000001
fc2,0.1,0.1005,0.075,64.324
fc2,0.1,0.15025,0.0,64.269
fc2,0.1,0.15025,0.01875,64.36200000000001
fc2,0.1,0.15025,0.0375,64.268
fc2,0.1,0.15025,0.056249999999999994,64.22200000000001
fc2,0.1,0.15025,0.075,64.292
fc2,0.1,0.2,0.0,64.336
fc2,0.1,0.2,0.01875,64.33100000000002
fc2,0.1,0.2,0.0375,64.262
fc2,0.1,0.2,0.056249999999999994,64.314
fc2,0.1,0.2,0.075,64.333
fc2,0.2,0.001,0.0,63.89
fc2,0.2,0.001,0.01875,63.97600000000001
fc2,0.2,0.001,0.0375,63.922000000000004
fc2,0.2,0.001,0.056249999999999994,63.991
fc2,0.2,0.001,0.075,63.958000000000006
fc2,0.2,0.05075,0.0,63.962
fc2,0.2,0.05075,0.01875,64.045
fc2,0.2,0.05075,0.0375,63.985
fc2,0.2,0.05075,0.056249999999999994,63.98699999999999
fc2,0.2,0.05075,0.075,64.011
fc2,0.2,0.1005,0.0,64.04
fc2,0.2,0.1005,0.01875,64.117
fc2,0.2,0.1005,0.0375,63.98299999999999
fc2,0.2,0.1005,0.056249999999999994,64.11
fc2,0.2,0.1005,0.075,64.074
fc2,0.2,0.15025,0.0,64.15799999999999
fc2,0.2,0.15025,0.01875,64.084
fc2,0.2,0.15025,0.0375,64.18
fc2,0.2,0.15025,0.056249999999999994,64.185
fc2,0.2,0.15025,0.075,64.13499999999999
fc2,0.2,0.2,0.0,64.11499999999998
fc2,0.2,0.2,0.01875,64.15099999999998
fc2,0.2,0.2,0.0375,64.139
fc2,0.2,0.2,0.056249999999999994,64.19200000000001
fc2,0.2,0.2,0.075,64.155
fc2,0.30000000000000004,0.001,0.0,63.794999999999995
fc2,0.30000000000000004,0.001,0.01875,63.82399999999999
fc2,0.30000000000000004,0.001,0.0375,63.89399999999999
fc2,0.30000000000000004,0.001,0.056249999999999994,63.762
fc2,0.30000000000000004,0.001,0.075,63.86899999999999
fc2,0.30000000000000004,0.05075,0.0,63.672000000000004
fc2,0.30000000000000004,0.05075,0.01875,63.702
fc2,0.30000000000000004,0.05075,0.0375,63.931000000000004
fc2,0.30000000000000004,0.05075,0.056249999999999994,63.86900000000001
fc2,0.30000000000000004,0.05075,0.075,63.75099999999999
fc2,0.30000000000000004,0.1005,0.0,63.864
fc2,0.30000000000000004,0.1005,0.01875,63.726
fc2,0.30000000000000004,0.1005,0.0375,63.919000000000004
fc2,0.30000000000000004,0.1005,0.056249999999999994,63.867
fc2,0.30000000000000004,0.1005,0.075,63.948
fc2,0.30000000000000004,0.15025,0.0,63.806
fc2,0.30000000000000004,0.15025,0.01875,63.907999999999994
fc2,0.30000000000000004,0.15025,0.0375,63.903000000000006
fc2,0.30000000000000004,0.15025,0.056249999999999994,63.886
fc2,0.30000000000000004,0.15025,0.075,63.831999999999994
fc2,0.30000000000000004,0.2,0.0,64.03099999999999
fc2,0.30000000000000004,0.2,0.01875,63.977
fc2,0.30000000000000004,0.2,0.0375,64.046
fc2,0.30000000000000004,0.2,0.056249999999999994,63.961
fc2,0.30000000000000004,0.2,0.075,63.94499999999999
fc2,0.4,0.001,0.0,63.592
fc2,0.4,0.001,0.01875,63.41200000000001
fc2,0.4,0.001,0.0375,63.53399999999999
fc2,0.4,0.001,0.056249999999999994,63.43000000000001
fc2,0.4,0.001,0.075,63.39300000000001
fc2,0.4,0.05075,0.0,63.511
fc2,0.4,0.05075,0.01875,63.53900000000001
fc2,0.4,0.05075,0.0375,63.44500000000001
fc2,0.4,0.05075,0.056249999999999994,63.636
fc2,0.4,0.05075,0.075,63.472
fc2,0.4,0.1005,0.0,63.61800000000001
fc2,0.4,0.1005,0.01875,63.54299999999999
fc2,0.4,0.1005,0.0375,63.428999999999995
fc2,0.4,0.1005,0.056249999999999994,63.61899999999999
fc2,0.4,0.1005,0.075,63.44499999999999
fc2,0.4,0.15025,0.0,63.766000000000005
fc2,0.4,0.15025,0.01875,63.533
fc2,0.4,0.15025,0.0375,63.657999999999994
fc2,0.4,0.15025,0.056249999999999994,63.657999999999994
fc2,0.4,0.15025,0.075,63.620000000000005
fc2,0.4,0.2,0.0,63.73
fc2,0.4,0.2,0.01875,63.678
fc2,0.4,0.2,0.0375,63.72799999999999
fc2,0.4,0.2,0.056249999999999994,63.67900000000001
fc2,0.4,0.2,0.075,63.678
fc2,0.5,0.001,0.0,63.196000000000005
fc2,0.5,0.001,0.01875,63.23199999999999
fc2,0.5,0.001,0.0375,63.18800000000001
fc2,0.5,0.001,0.056249999999999994,63.404999999999994
fc2,0.5,0.001,0.075,63.367
fc2,0.5,0.05075,0.0,63.266000000000005
fc2,0.5,0.05075,0.01875,63.13099999999999
fc2,0.5,0.05075,0.0375,63.424
fc2,0.5,0.05075,0.056249999999999994,63.217999999999996
fc2,0.5,0.05075,0.075,63.294
fc2,0.5,0.1005,0.0,63.134
fc2,0.5,0.1005,0.01875,63.285000000000004
fc2,0.5,0.1005,0.0375,63.18300000000001
fc2,0.5,0.1005,0.056249999999999994,63.327
fc2,0.5,0.1005,0.075,63.34100000000001
fc2,0.5,0.15025,0.0,63.400999999999996
fc2,0.5,0.15025,0.01875,63.447
fc2,0.5,0.15025,0.0375,63.39000000000001
fc2,0.5,0.15025,0.056249999999999994,63.46199999999999
fc2,0.5,0.15025,0.075,63.415
fc2,0.5,0.2,0.0,63.516000000000005
fc2,0.5,0.2,0.01875,63.46
fc2,0.5,0.2,0.0375,63.44100000000001
fc2,0.5,0.2,0.056249999999999994,63.462
fc2,0.5,0.2,0.075,63.51399999999999

