Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
fc1,0.5,0.05075,0.056249999999999994,57.42999999999999
fc1,0.5,0.05075,0.075,57.229
fc1,0.5,0.1005,0.0,57.169000000000004
fc1,0.5,0.1005,0.01875,57.288
fc1,0.5,0.1005,0.0375,57.16600000000001
fc1,0.5,0.1005,0.056249999999999994,57.02499999999999
fc1,0.5,0.1005,0.075,57.217999999999996
fc1,0.5,0.15025,0.0,56.778999999999996
fc1,0.5,0.15025,0.01875,56.95700000000001
fc1,0.5,0.15025,0.0375,56.672000000000004
fc1,0.5,0.15025,0.056249999999999994,56.706999999999994
fc1,0.5,0.15025,0.075,56.980000000000004
fc1,0.5,0.2,0.0,56.339
fc1,0.5,0.2,0.01875,56.136
fc1,0.5,0.2,0.0375,56.452
fc1,0.5,0.2,0.056249999999999994,56.088
fc1,0.5,0.2,0.075,56.27199999999999
fc2,0.1,0.001,0.0,59.975
fc2,0.1,0.001,0.01875,60.003
fc2,0.1,0.001,0.0375,60.076
fc2,0.1,0.001,0.056249999999999994,60.025
fc2,0.1,0.001,0.075,59.907999999999994
fc2,0.1,0.05075,0.0,59.975
fc2,0.1,0.05075,0.01875,59.92
fc2,0.1,0.05075,0.0375,59.952
fc2,0.1,0.05075,0.056249999999999994,59.876
fc2,0.1,0.05075,0.075,60.00699999999999
fc2,0.1,0.1005,0.0,60.087
fc2,0.1,0.1005,0.01875,60.038
fc2,0.1,0.1005,0.0375,60.05500000000001
fc2,0.1,0.1005,0.056249999999999994,59.98
fc2,0.1,0.1005,0.075,59.987999999999985
fc2,0.1,0.15025,0.0,60.108000000000004
fc2,0.1,0.15025,0.01875,59.965999999999994
fc2,0.1,0.15025,0.0375,60.05499999999999
fc2,0.1,0.15025,0.056249999999999994,60.111000000000004
fc2,0.1,0.15025,0.075,60.053
fc2,0.1,0.2,0.0,60.087
fc2,0.1,0.2,0.01875,60.11099999999999
fc2,0.1,0.2,0.0375,59.997
fc2,0.1,0.2,0.056249999999999994,60.083000000000006
fc2,0.1,0.2,0.075,60.095000000000006
fc2,0.2,0.001,0.0,59.609
fc2,0.2,0.001,0.01875,59.659000000000006
fc2,0.2,0.001,0.0375,59.77299999999999
fc2,0.2,0.001,0.056249999999999994,59.672000000000004
fc2,0.2,0.001,0.075,59.686
fc2,0.2,0.05075,0.0,59.697
fc2,0.2,0.05075,0.01875,59.69500000000001
fc2,0.2,0.05075,0.0375,59.720000000000006
fc2,0.2,0.05075,0.056249999999999994,59.65599999999999
fc2,0.2,0.05075,0.075,59.662
fc2,0.2,0.1005,0.0,59.697
fc2,0.2,0.1005,0.01875,59.766
fc2,0.2,0.1005,0.0375,59.66200000000001
fc2,0.2,0.1005,0.056249999999999994,59.815999999999995
fc2,0.2,0.1005,0.075,59.769999999999996
fc2,0.2,0.15025,0.0,59.899000000000015
fc2,0.2,0.15025,0.01875,59.748000000000005
fc2,0.2,0.15025,0.0375,59.729
fc2,0.2,0.15025,0.056249999999999994,59.827
fc2,0.2,0.15025,0.075,59.75599999999999
fc2,0.2,0.2,0.0,59.748000000000005
fc2,0.2,0.2,0.01875,59.904999999999994
fc2,0.2,0.2,0.0375,59.896
fc2,0.2,0.2,0.056249999999999994,59.787
fc2,0.2,0.2,0.075,59.910000000000004
fc2,0.30000000000000004,0.001,0.0,59.507999999999996
fc2,0.30000000000000004,0.001,0.01875,59.568
fc2,0.30000000000000004,0.001,0.0375,59.229000000000006
fc2,0.30000000000000004,0.001,0.056249999999999994,59.56500000000001
fc2,0.30000000000000004,0.001,0.075,59.533
fc2,0.30000000000000004,0.05075,0.0,59.40999999999999
fc2,0.30000000000000004,0.05075,0.01875,59.513999999999996
fc2,0.30000000000000004,0.05075,0.0375,59.532000000000004
fc2,0.30000000000000004,0.05075,0.056249999999999994,59.38000000000001
fc2,0.30000000000000004,0.05075,0.075,59.33800000000001
fc2,0.30000000000000004,0.1005,0.0,59.487
fc2,0.30000000000000004,0.1005,0.01875,59.504999999999995
fc2,0.30000000000000004,0.1005,0.0375,59.516
fc2,0.30000000000000004,0.1005,0.056249999999999994,59.477
fc2,0.30000000000000004,0.1005,0.075,59.525
fc2,0.30000000000000004,0.15025,0.0,59.464
fc2,0.30000000000000004,0.15025,0.01875,59.55499999999999
fc2,0.30000000000000004,0.15025,0.0375,59.568000000000005
fc2,0.30000000000000004,0.15025,0.056249999999999994,59.49699999999998
fc2,0.30000000000000004,0.15025,0.075,59.504000000000005
fc2,0.30000000000000004,0.2,0.0,59.638
fc2,0.30000000000000004,0.2,0.01875,59.70799999999999
fc2,0.30000000000000004,0.2,0.0375,59.676
fc2,0.30000000000000004,0.2,0.056249999999999994,59.678
fc2,0.30000000000000004,0.2,0.075,59.68300000000001
fc2,0.4,0.001,0.0,59.149
fc2,0.4,0.001,0.01875,59.093999999999994
fc2,0.4,0.001,0.0375,59.29
fc2,0.4,0.001,0.056249999999999994,59.138999999999996
fc2,0.4,0.001,0.075,59.03099999999999
fc2,0.4,0.05075,0.0,59.11
fc2,0.4,0.05075,0.01875,59.074
fc2,0.4,0.05075,0.0375,59.188
fc2,0.4,0.05075,0.056249999999999994,59.18800000000001
fc2,0.4,0.05075,0.075,59.126
fc2,0.4,0.1005,0.0,59.11500000000001
fc2,0.4,0.1005,0.01875,59.21199999999999
fc2,0.4,0.1005,0.0375,59.223
fc2,0.4,0.1005,0.056249999999999994,59.124
fc2,0.4,0.1005,0.075,59.196000000000005
fc2,0.4,0.15025,0.0,59.36500000000001
fc2,0.4,0.15025,0.01875,59.159000000000006
fc2,0.4,0.15025,0.0375,59.173
fc2,0.4,0.15025,0.056249999999999994,59.46099999999999
fc2,0.4,0.15025,0.075,59.346000000000004
fc2,0.4,0.2,0.0,59.239999999999995
fc2,0.4,0.2,0.01875,59.35
fc2,0.4,0.2,0.0375,59.47099999999999
fc2,0.4,0.2,0.056249999999999994,59.331999999999994
fc2,0.4,0.2,0.075,59.331
fc2,0.5,0.001,0.0,59.083000000000006
fc2,0.5,0.001,0.01875,58.962
fc2,0.5,0.001,0.0375,58.80499999999999
fc2,0.5,0.001,0.056249999999999994,58.78699999999999
fc2,0.5,0.001,0.075,58.81
fc2,0.5,0.05075,0.0,58.839
fc2,0.5,0.05075,0.01875,58.961
fc2,0.5,0.05075,0.0375,58.887
fc2,0.5,0.05075,0.056249999999999994,58.765
fc2,0.5,0.05075,0.075,58.999
fc2,0.5,0.1005,0.0,58.77
fc2,0.5,0.1005,0.01875,58.944
fc2,0.5,0.1005,0.0375,58.93300000000001
fc2,0.5,0.1005,0.056249999999999994,58.855
fc2,0.5,0.1005,0.075,59.04899999999999
fc2,0.5,0.15025,0.0,59.02599999999999
fc2,0.5,0.15025,0.01875,59.071000000000005
fc2,0.5,0.15025,0.0375,59.18000000000001
fc2,0.5,0.15025,0.056249999999999994,59.11500000000001
fc2,0.5,0.15025,0.075,59.064
fc2,0.5,0.2,0.0,59.147000000000006
fc2,0.5,0.2,0.01875,59.278999999999996
fc2,0.5,0.2,0.0375,59.229
fc2,0.5,0.2,0.056249999999999994,59.164
fc2,0.5,0.2,0.075,59.315
