Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
fc1,0.5,0.05075,0.075,60.12199999999999
fc1,0.5,0.1005,0.0,60.102
fc1,0.5,0.1005,0.01875,60.26100000000001
fc1,0.5,0.1005,0.0375,60.072
fc1,0.5,0.1005,0.056249999999999994,60.18700000000001
fc1,0.5,0.1005,0.075,60.036
fc1,0.5,0.15025,0.0,59.694
fc1,0.5,0.15025,0.01875,59.75099999999999
fc1,0.5,0.15025,0.0375,59.66799999999999
fc1,0.5,0.15025,0.056249999999999994,59.68000000000001
fc1,0.5,0.15025,0.075,59.74000000000001
fc1,0.5,0.2,0.0,59.17
fc1,0.5,0.2,0.01875,58.926
fc1,0.5,0.2,0.0375,58.864
fc1,0.5,0.2,0.056249999999999994,58.94899999999999
fc1,0.5,0.2,0.075,59.01099999999999
fc2,0.1,0.001,0.0,63.53099999999999
fc2,0.1,0.001,0.01875,63.484
fc2,0.1,0.001,0.0375,63.511
fc2,0.1,0.001,0.056249999999999994,63.513
fc2,0.1,0.001,0.075,63.531000000000006
fc2,0.1,0.05075,0.0,63.451
fc2,0.1,0.05075,0.01875,63.502999999999986
fc2,0.1,0.05075,0.0375,63.52900000000001
fc2,0.1,0.05075,0.056249999999999994,63.446000000000005
fc2,0.1,0.05075,0.075,63.53900000000001
fc2,0.1,0.1005,0.0,63.54
fc2,0.1,0.1005,0.01875,63.528999999999996
fc2,0.1,0.1005,0.0375,63.521
fc2,0.1,0.1005,0.056249999999999994,63.504999999999995
fc2,0.1,0.1005,0.075,63.54699999999999
fc2,0.1,0.15025,0.0,63.601
fc2,0.1,0.15025,0.01875,63.590999999999994
fc2,0.1,0.15025,0.0375,63.626999999999995
fc2,0.1,0.15025,0.056249999999999994,63.644999999999996
fc2,0.1,0.15025,0.075,63.556
fc2,0.1,0.2,0.0,63.638
fc2,0.1,0.2,0.01875,63.65999999999999
fc2,0.1,0.2,0.0375,63.634
fc2,0.1,0.2,0.056249999999999994,63.672000000000004
fc2,0.1,0.2,0.075,63.608000000000004
fc2,0.2,0.001,0.0,63.095000000000006
fc2,0.2,0.001,0.01875,63.186
fc2,0.2,0.001,0.0375,63.069
fc2,0.2,0.001,0.056249999999999994,63.129
fc2,0.2,0.001,0.075,63.111000000000004
fc2,0.2,0.05075,0.0,63.29599999999999
fc2,0.2,0.05075,0.01875,63.201
fc2,0.2,0.05075,0.0375,63.33299999999999
fc2,0.2,0.05075,0.056249999999999994,63.11600000000001
fc2,0.2,0.05075,0.075,63.096999999999994
fc2,0.2,0.1005,0.0,63.271
fc2,0.2,0.1005,0.01875,63.208000000000006
fc2,0.2,0.1005,0.0375,63.214
fc2,0.2,0.1005,0.056249999999999994,63.263
fc2,0.2,0.1005,0.075,63.226
fc2,0.2,0.15025,0.0,63.29
fc2,0.2,0.15025,0.01875,63.315999999999995
fc2,0.2,0.15025,0.0375,63.348
fc2,0.2,0.15025,0.056249999999999994,63.274
fc2,0.2,0.15025,0.075,63.22600000000001
fc2,0.2,0.2,0.0,63.414
fc2,0.2,0.2,0.01875,63.431999999999995
fc2,0.2,0.2,0.0375,63.410000000000004
fc2,0.2,0.2,0.056249999999999994,63.35
fc2,0.2,0.2,0.075,63.263
fc2,0.30000000000000004,0.001,0.0,63.010000000000005
fc2,0.30000000000000004,0.001,0.01875,63.016000000000005
fc2,0.30000000000000004,0.001,0.0375,63.09400000000001
fc2,0.30000000000000004,0.001,0.056249999999999994,62.913
fc2,0.30000000000000004,0.001,0.075,62.947
fc2,0.30000000000000004,0.05075,0.0,62.936
fc2,0.30000000000000004,0.05075,0.01875,62.973
fc2,0.30000000000000004,0.05075,0.0375,62.836
fc2,0.30000000000000004,0.05075,0.056249999999999994,63.01899999999999
fc2,0.30000000000000004,0.05075,0.075,62.834
fc2,0.30000000000000004,0.1005,0.0,62.86
fc2,0.30000000000000004,0.1005,0.01875,62.863
fc2,0.30000000000000004,0.1005,0.0375,62.952999999999996
fc2,0.30000000000000004,0.1005,0.056249999999999994,62.931999999999995
fc2,0.30000000000000004,0.1005,0.075,62.914
fc2,0.30000000000000004,0.15025,0.0,63.18300000000001
fc2,0.30000000000000004,0.15025,0.01875,63.068999999999996
fc2,0.30000000000000004,0.15025,0.0375,63.021
fc2,0.30000000000000004,0.15025,0.056249999999999994,62.99399999999999
fc2,0.30000000000000004,0.15025,0.075,62.992
fc2,0.30000000000000004,0.2,0.0,63.187
fc2,0.30000000000000004,0.2,0.01875,63.223
fc2,0.30000000000000004,0.2,0.0375,63.092000000000006
fc2,0.30000000000000004,0.2,0.056249999999999994,63.21
fc2,0.30000000000000004,0.2,0.075,63.056000000000004
fc2,0.4,0.001,0.0,62.718
fc2,0.4,0.001,0.01875,62.74399999999999
fc2,0.4,0.001,0.0375,62.589999999999996
fc2,0.4,0.001,0.056249999999999994,62.708000000000006
fc2,0.4,0.001,0.075,62.54200000000001
fc2,0.4,0.05075,0.0,62.727999999999994
fc2,0.4,0.05075,0.01875,62.67800000000001
fc2,0.4,0.05075,0.0375,62.57700000000001
fc2,0.4,0.05075,0.056249999999999994,62.653000000000006
fc2,0.4,0.05075,0.075,62.697
fc2,0.4,0.1005,0.0,62.78700000000001
fc2,0.4,0.1005,0.01875,62.590999999999994
fc2,0.4,0.1005,0.0375,62.69200000000001
fc2,0.4,0.1005,0.056249999999999994,62.729
fc2,0.4,0.1005,0.075,62.688
fc2,0.4,0.15025,0.0,62.871
fc2,0.4,0.15025,0.01875,62.827
fc2,0.4,0.15025,0.0375,62.77700000000001
fc2,0.4,0.15025,0.056249999999999994,62.793000000000006
fc2,0.4,0.15025,0.075,62.823
fc2,0.4,0.2,0.0,62.84000000000001
fc2,0.4,0.2,0.01875,62.866
fc2,0.4,0.2,0.0375,62.831999999999994
fc2,0.4,0.2,0.056249999999999994,62.884
fc2,0.4,0.2,0.075,62.78599999999999
fc2,0.5,0.001,0.0,62.484
fc2,0.5,0.001,0.01875,62.544
fc2,0.5,0.001,0.0375,62.31999999999999
fc2,0.5,0.001,0.056249999999999994,62.492
fc2,0.5,0.001,0.075,62.410000000000004
fc2,0.5,0.05075,0.0,62.325
fc2,0.5,0.05075,0.01875,62.629999999999995
fc2,0.5,0.05075,0.0375,62.503
fc2,0.5,0.05075,0.056249999999999994,62.42700000000001
fc2,0.5,0.05075,0.075,62.333000000000006
fc2,0.5,0.1005,0.0,62.400999999999996
fc2,0.5,0.1005,0.01875,62.55
fc2,0.5,0.1005,0.0375,62.559000000000005
fc2,0.5,0.1005,0.056249999999999994,62.525
fc2,0.5,0.1005,0.075,62.461
fc2,0.5,0.15025,0.0,62.501999999999995
fc2,0.5,0.15025,0.01875,62.647000000000006
fc2,0.5,0.15025,0.0375,62.376999999999995
fc2,0.5,0.15025,0.056249999999999994,62.63500000000001
fc2,0.5,0.15025,0.075,62.528
fc2,0.5,0.2,0.0,62.60699999999999
fc2,0.5,0.2,0.01875,62.678
fc2,0.5,0.2,0.0375,62.446000000000005
fc2,0.5,0.2,0.056249999999999994,62.77299999999999
fc2,0.5,0.2,0.075,62.57900000000001
