Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
fc1,0.5,0.1005,0.01875,60.92099999999999
fc1,0.5,0.1005,0.0375,61.21400000000001
fc1,0.5,0.1005,0.056249999999999994,61.157000000000004
fc1,0.5,0.1005,0.075,60.96900000000001
fc1,0.5,0.15025,0.0,60.71200000000001
fc1,0.5,0.15025,0.01875,60.629
fc1,0.5,0.15025,0.0375,60.60200000000001
fc1,0.5,0.15025,0.056249999999999994,60.463
fc1,0.5,0.15025,0.075,60.925
fc1,0.5,0.2,0.0,59.943000000000005
fc1,0.5,0.2,0.01875,60.16600000000001
fc1,0.5,0.2,0.0375,60.02
fc1,0.5,0.2,0.056249999999999994,60.349000000000004
fc1,0.5,0.2,0.075,60.05500000000001
fc2,0.1,0.001,0.0,64.17999999999999
fc2,0.1,0.001,0.01875,64.15
fc2,0.1,0.001,0.0375,64.167
fc2,0.1,0.001,0.056249999999999994,64.11600000000001
fc2,0.1,0.001,0.075,64.101
fc2,0.1,0.05075,0.0,64.119
fc2,0.1,0.05075,0.01875,64.104
fc2,0.1,0.05075,0.0375,64.15
fc2,0.1,0.05075,0.056249999999999994,64.131
fc2,0.1,0.05075,0.075,64.16099999999999
fc2,0.1,0.1005,0.0,64.25399999999999
fc2,0.1,0.1005,0.01875,64.21000000000001
fc2,0.1,0.1005,0.0375,64.224
fc2,0.1,0.1005,0.056249999999999994,64.16399999999999
fc2,0.1,0.1005,0.075,64.221
fc2,0.1,0.15025,0.0,64.235
fc2,0.1,0.15025,0.01875,64.16799999999998
fc2,0.1,0.15025,0.0375,64.25499999999998
fc2,0.1,0.15025,0.056249999999999994,64.289
fc2,0.1,0.15025,0.075,64.24
fc2,0.1,0.2,0.0,64.249
fc2,0.1,0.2,0.01875,64.21400000000001
fc2,0.1,0.2,0.0375,64.248
fc2,0.1,0.2,0.056249999999999994,64.269
fc2,0.1,0.2,0.075,64.304
fc2,0.2,0.001,0.0,63.952999999999996
fc2,0.2,0.001,0.01875,63.912
fc2,0.2,0.001,0.0375,63.918000000000006
fc2,0.2,0.001,0.056249999999999994,63.92100000000001
fc2,0.2,0.001,0.075,63.82800000000001
fc2,0.2,0.05075,0.0,63.98299999999999
fc2,0.2,0.05075,0.01875,63.979
fc2,0.2,0.05075,0.0375,63.809000000000005
fc2,0.2,0.05075,0.056249999999999994,63.914
fc2,0.2,0.05075,0.075,63.94
fc2,0.2,0.1005,0.0,64.053
fc2,0.2,0.1005,0.01875,64.036
fc2,0.2,0.1005,0.0375,63.83800000000001
fc2,0.2,0.1005,0.056249999999999994,63.94200000000001
fc2,0.2,0.1005,0.075,63.94699999999999
fc2,0.2,0.15025,0.0,64.017
fc2,0.2,0.15025,0.01875,64.068
fc2,0.2,0.15025,0.0375,64.07500000000002
fc2,0.2,0.15025,0.056249999999999994,64.031
fc2,0.2,0.15025,0.075,64.05500000000002
fc2,0.2,0.2,0.0,64.04499999999999
fc2,0.2,0.2,0.01875,64.015
fc2,0.2,0.2,0.0375,64.086
fc2,0.2,0.2,0.056249999999999994,64.07
fc2,0.2,0.2,0.075,64.004
fc2,0.30000000000000004,0.001,0.0,63.67700000000001
fc2,0.30000000000000004,0.001,0.01875,63.636
fc2,0.30000000000000004,0.001,0.0375,63.708000000000006
fc2,0.30000000000000004,0.001,0.056249999999999994,63.781000000000006
fc2,0.30000000000000004,0.001,0.075,63.66899999999998
fc2,0.30000000000000004,0.05075,0.0,63.762
fc2,0.30000000000000004,0.05075,0.01875,63.63499999999999
fc2,0.30000000000000004,0.05075,0.0375,63.718
fc2,0.30000000000000004,0.05075,0.056249999999999994,63.624
fc2,0.30000000000000004,0.05075,0.075,63.580999999999996
fc2,0.30000000000000004,0.1005,0.0,63.66600000000001
fc2,0.30000000000000004,0.1005,0.01875,63.678
fc2,0.30000000000000004,0.1005,0.0375,63.74400000000001
fc2,0.30000000000000004,0.1005,0.056249999999999994,63.753
fc2,0.30000000000000004,0.1005,0.075,63.863
fc2,0.30000000000000004,0.15025,0.0,63.891
fc2,0.30000000000000004,0.15025,0.01875,63.814
fc2,0.30000000000000004,0.15025,0.0375,63.622
fc2,0.30000000000000004,0.15025,0.056249999999999994,63.89200000000001
fc2,0.30000000000000004,0.15025,0.075,63.67700000000001
fc2,0.30000000000000004,0.2,0.0,63.92999999999999
fc2,0.30000000000000004,0.2,0.01875,63.831999999999994
fc2,0.30000000000000004,0.2,0.0375,63.977
fc2,0.30000000000000004,0.2,0.056249999999999994,63.76699999999998
fc2,0.30000000000000004,0.2,0.075,63.855
fc2,0.4,0.001,0.0,63.403
fc2,0.4,0.001,0.01875,63.370999999999995
fc2,0.4,0.001,0.0375,63.50300000000001
fc2,0.4,0.001,0.056249999999999994,63.407000000000004
fc2,0.4,0.001,0.075,63.364
fc2,0.4,0.05075,0.0,63.31199999999999
fc2,0.4,0.05075,0.01875,63.431999999999995
fc2,0.4,0.05075,0.0375,63.461
fc2,0.4,0.05075,0.056249999999999994,63.532000000000004
fc2,0.4,0.05075,0.075,63.499999999999986
fc2,0.4,0.1005,0.0,63.452999999999996
fc2,0.4,0.1005,0.01875,63.56
fc2,0.4,0.1005,0.0375,63.525
fc2,0.4,0.1005,0.056249999999999994,63.50599999999999
fc2,0.4,0.1005,0.075,63.45
fc2,0.4,0.15025,0.0,63.60699999999999
fc2,0.4,0.15025,0.01875,63.527
fc2,0.4,0.15025,0.0375,63.428999999999995
fc2,0.4,0.15025,0.056249999999999994,63.517999999999994
fc2,0.4,0.15025,0.075,63.581
fc2,0.4,0.2,0.0,63.60600000000001
fc2,0.4,0.2,0.01875,63.647000000000006
fc2,0.4,0.2,0.0375,63.64399999999999
fc2,0.4,0.2,0.056249999999999994,63.702
fc2,0.4,0.2,0.075,63.75
fc2,0.5,0.001,0.0,63.21999999999999
fc2,0.5,0.001,0.01875,63.08200000000001
fc2,0.5,0.001,0.0375,63.279999999999994
fc2,0.5,0.001,0.056249999999999994,63.21400000000001
fc2,0.5,0.001,0.075,63.245000000000005
fc2,0.5,0.05075,0.0,63.245000000000005
fc2,0.5,0.05075,0.01875,63.06699999999999
fc2,0.5,0.05075,0.0375,63.278
fc2,0.5,0.05075,0.056249999999999994,63.246
fc2,0.5,0.05075,0.075,63.19
fc2,0.5,0.1005,0.0,63.30499999999999
fc2,0.5,0.1005,0.01875,63.362
fc2,0.5,0.1005,0.0375,63.422000000000004
fc2,0.5,0.1005,0.056249999999999994,63.232000000000006
fc2,0.5,0.1005,0.075,63.364999999999995
fc2,0.5,0.15025,0.0,63.277
fc2,0.5,0.15025,0.01875,63.301
fc2,0.5,0.15025,0.0375,63.513999999999996
fc2,0.5,0.15025,0.056249999999999994,63.241
fc2,0.5,0.15025,0.075,63.248000000000005
fc2,0.5,0.2,0.0,63.272000000000006
fc2,0.5,0.2,0.01875,63.497
fc2,0.5,0.2,0.0375,63.33299999999999
fc2,0.5,0.2,0.056249999999999994,63.337
fc2,0.5,0.2,0.075,63.471000000000004
